std/process.ssc	COMPILES	
std/pwa.ssc	COMPILES	
std/remote.ssc	REFUSED	Generic(def `_` calls `_` which has no resolvable name	21	2
std/scljet/address.ssc	REFUSED	Generic(def `_` emits 2 times (overloading); Rust has no overloading and this lane does not mangle names	518	23
std/scljet/btree.ssc	REFUSED	Generic(def `_` uses unsupported infix operator `_`	113	14
std/scljet/bytes.ssc	REFUSED	Generic(def `_` reads `_` without parentheses and this lane does not lower it here; it is a collection member,	17	3
std/scljet/freelist.ssc	REFUSED	Generic(def `_` uses unsupported infix operator `_`	26	3
std/scljet/header.ssc	REFUSED	Generic(def `_` uses unsupported infix operator `_`	17	2
std/scljet/index.ssc	COMPILES	
std/scljet/jdbc.ssc	REFUSED	Generic(def `_` emits 2 times (overloading); Rust has no overloading and this lane does not mangle names	608	23
std/scljet/journal.ssc	REFUSED	Generic(def `_` reads `_` without parentheses and this lane does not lower it here; it is a collection member,	30	3
std/scljet/jvm-vfs.ssc	REFUSED	Generic(def `_` reads `_` without parentheses and this lane does not lower it here; it is a collection member,	34	3
std/scljet/memory-vfs.ssc	REFUSED	Generic(def `_` reads `_` without parentheses and this lane does not lower it here; it is a collection member,	86	10
std/scljet/mutate.ssc	REFUSED	Generic(def `_` emits 2 times (overloading); Rust has no overloading and this lane does not mangle names	308	21
std/scljet/page.ssc	REFUSED	Generic(def `_` uses unsupported infix operator `_`	53	6
std/scljet/pager.ssc	REFUSED	Generic(def `_` uses unsupported infix operator `_`	49	3
std/scljet/readonly.ssc	REFUSED	Generic(def `_` uses unsupported infix operator `_`	173	18
std/scljet/record.ssc	REFUSED	Generic(def `_` uses unsupported infix operator `_`	26	6
std/scljet/schema.ssc	REFUSED	Generic(def `_` uses unsupported infix operator `_`	126	18
std/scljet/sql.ssc	REFUSED	Generic(def `_` emits 2 times (overloading); Rust has no overloading and this lane does not mangle names	605	23
std/scljet/text.ssc	COMPILES	
std/scljet/typedsql.ssc	REFUSED	Generic(def `_` emits 2 times (overloading); Rust has no overloading and this lane does not mangle names	556	23
std/scljet/values.ssc	COMPILES	
std/scljet/vfs.ssc	COMPILES	
std/scljet/wal.ssc	REFUSED	Generic(def `_` reads `_` without parentheses and this lane does not lower it here; it is a collection member,	25	3
std/scljet/write.ssc	REFUSED	Generic(def `_` reads `_` without parentheses and this lane does not lower it here; it is a collection member,	178	4
std/selective.ssc	REFUSED	Generic(def `_` is an `_` member this lane cannot lower (generic group, operator name, or an untyped receiver)	6	4
std/semigroup-monoid.ssc	REFUSED	Generic(def `_` emits 3 times (overloading); Rust has no overloading and this lane does not mangle names	3	2
std/show.ssc	REFUSED	Generic(def `_` emits 5 times (overloading); Rust has no overloading and this lane does not mangle names	2	2
std/smtp.ssc	COMPILES	
std/streams-bridge.ssc	COMPILES	
std/streams.ssc	REFUSED	Generic(`_` is declared `_` and the rust backend has no implementation for it (no `_`, no intrinsic); called f	1	1
std/tcp.ssc	COMPILES	
std/ui/component.ssc	COMPILES	
std/ui/containers.ssc	COMPILES	
std/ui/content.ssc	REFUSED	Generic(def `_` has unsupported pattern: Pat.Extract (ContentBlock.Paragraph(inlines, _))	17	14
std/ui/data.ssc	REFUSED	Generic(`_` is declared `_` and the rust backend has no implementation for it (no `_`, no intrinsic); called f	15	1
std/ui/display.ssc	COMPILES	
std/ui/fetch-json.ssc	REFUSED	Generic(def `_` reads `_` without parentheses and this lane does not lower it here; it is a collection member,	6	2
std/ui/form.ssc	REFUSED	Generic(def `_` calls `_`, which this crate does not define — no def, no intrinsic, no local of that name	2	1
std/ui/i18n.ssc	COMPILES	
std/ui/input.ssc	COMPILES	
std/ui/layout.ssc	COMPILES	
std/ui/lower.ssc	REFUSED	Generic(def `_` contains an unsupported expression: Term.ApplyType (alreadyLowered.asInstanceOf[View])	4	2
std/ui/nodes.ssc	COMPILES	
std/ui/offline.ssc	COMPILES	
std/ui/patterns.ssc	REFUSED	Generic(`_` is declared `_` and the rust backend has no implementation for it (no `_`, no intrinsic); called f	5	1
std/ui/primitives.ssc	COMPILES	
std/ui/reactive.ssc	REFUSED	Generic(def `_` calls `_` which has no resolvable name	1	1
std/ui/routing.ssc	REFUSED	Generic(`_` is declared `_` and the rust backend has no implementation for it (no `_`, no intrinsic); called f	1	1
std/ui/state.ssc	COMPILES	
std/ui/theme.ssc	COMPILES	
std/ui/typography.ssc	COMPILES	
std/ui/webauthn.ssc	COMPILES	
std/uuid.ssc	COMPILES	
std/yaml-core.ssc	REFUSED	Generic(def `_` reads `_` without parentheses and this lane does not lower it here; it is a collection member,	2	1
std/yaml.ssc	COMPILES	
