examples/components-demo.ssc	BOTH-UNBOUND	unbound global: (global css) is neither a top-level def nor an @-cell  ||REF: unbound global: (global scope) is neither a top-level def nor an @-cell
examples/content-action-onsuccess.ssc	BOTH-UNBOUND	unbound global: (global __u0) is neither a top-level def nor an @-cell  ||REF: unbound global: (global __yamlSection__) is neither a top-level def nor an @-cell
examples/content-data-source.ssc	BOTH-UNBOUND	unbound global: (global __u0) is neither a top-level def nor an @-cell  ||REF: unbound global: (global __yamlSection__) is neither a top-level def nor an @-cell
examples/content-form-submit.ssc	BOTH-UNBOUND	unbound global: (global __u0) is neither a top-level def nor an @-cell  ||REF: unbound global: (global __yamlSection__) is neither a top-level def nor an @-cell
examples/content-introspection.ssc	BOTH-UNBOUND	unbound global: (global __u0) is neither a top-level def nor an @-cell  ||REF: unbound global: (global __yamlSection__) is neither a top-level def nor an @-cell
examples/content-linked-namespaces.ssc	F	
examples/content-live-rows.ssc	GAP	unbound global: (global __u0) is neither a top-level def nor an @-cell
examples/content-slot.ssc	BOTH-UNBOUND	unbound global: (global __u0) is neither a top-level def nor an @-cell  ||REF: unbound global: (global __yamlSection__) is neither a top-level def nor an @-cell
examples/content-tables.ssc	BOTH-UNBOUND	unbound global: (global __u0) is neither a top-level def nor an @-cell  ||REF: unbound global: (global __yamlSection__) is neither a top-level def nor an @-cell
examples/content-to-markdown.ssc	BOTH-UNBOUND	unbound global: (global __yamlSection__) is neither a top-level def nor an @-cell  ||REF: unbound global: (global __yamlSection__) is neither a top-level def nor an @-cell
examples/content-toolkit-yaml-controls.ssc	BOTH-UNBOUND	unbound global: (global __u0) is neither a top-level def nor an @-cell  ||REF: unbound global: (global __yamlSection__) is neither a top-level def nor an @-cell
examples/content.ssc	BOTH-UNBOUND	unbound global: (global doc) is neither a top-level def nor an @-cell  ||REF: unbound global: (global doc) is neither a top-level def nor an @-cell
examples/control-center-live.ssc	F	
examples/coroutine-demo.ssc	F	
examples/crypto-demo.ssc	F	
examples/crypto-encrypt-demo.ssc	F	
examples/crypto-verify-demo.ssc	F	
examples/custom-derives-mirror.ssc	F	
examples/data-types.ssc	F	
examples/dataset-parallel-sum.ssc	F	
examples/dataset-stats.ssc	F	
examples/dataset-typed-mapping.ssc	BOTH-UNBOUND	unbound global: (global JsonCodec_derived) is neither a top-level def nor an @-cell  ||REF: unbound global: (global JsonCodec_derived) is neither a top-level def nor an @-cell
examples/dataset-word-count.ssc	BOTH-UNBOUND	unbound global: (global args) is neither a top-level def nor an @-cell  ||REF: unbound global: (global args) is neither a top-level def nor an @-cell
examples/datatable-static-spa.ssc	F	
examples/default-params.ssc	F	
examples/deploy.ssc	F	
examples/derived-route-clients.ssc	BOTH-UNBOUND	unbound global: (global awaitClient) is neither a top-level def nor an @-cell  ||REF: unbound global: (global awaitClient) is neither a top-level def nor an @-cell
examples/direct-syntax-demo.ssc	F	
examples/distributed-dataset-codec.ssc	BOTH-UNBOUND	unbound global: (global JsonCodec_derived) is neither a top-level def nor an @-cell  ||REF: unbound global: (global JsonCodec_derived) is neither a top-level def nor an @-cell
examples/distributed-dataset-typed-helpers.ssc	BOTH-UNBOUND	unbound global: (global self) is neither a top-level def nor an @-cell  ||REF: unbound global: (global self) is neither a top-level def nor an @-cell
examples/distributed-dataset-wire-protocol.ssc	BOTH-UNBOUND	unbound global: (global self) is neither a top-level def nor an @-cell  ||REF: unbound global: (global self) is neither a top-level def nor an @-cell
examples/distributed-dataset-wire-shuffle.ssc	BOTH-UNBOUND	unbound global: (global self) is neither a top-level def nor an @-cell  ||REF: unbound global: (global self) is neither a top-level def nor an @-cell
examples/distributed-join.ssc	BOTH-UNBOUND	unbound global: (global NamedHandler) is neither a top-level def nor an @-cell  ||REF: unbound global: (global NamedHandler) is neither a top-level def nor an @-cell
examples/distributed-log-aggregation.ssc	BOTH-UNBOUND	unbound global: (global NamedHandler) is neither a top-level def nor an @-cell  ||REF: unbound global: (global NamedHandler) is neither a top-level def nor an @-cell
examples/distributed-streams.ssc	BOTH-UNBOUND	unbound global: (global KV) is neither a top-level def nor an @-cell  ||REF: unbound global: (global KV) is neither a top-level def nor an @-cell
examples/distributed-word-count.ssc	BOTH-UNBOUND	unbound global: (global NamedHandler) is neither a top-level def nor an @-cell  ||REF: unbound global: (global NamedHandler) is neither a top-level def nor an @-cell
examples/dsl-ast-builder.ssc	F	
examples/dsl-calc-parser.ssc	F	
examples/dsl-json-parser.ssc	F	
examples/dsl-mini-language.ssc	F	
examples/dsl-sql-recovery.ssc	F	
examples/dsl-yaml-like.ssc	F	
examples/durable-save-run.ssc	GAP	unbound global: (global multi) is neither a top-level def nor an @-cell
examples/effects.ssc	GAP	unbound global: (global effect) is neither a top-level def nor an @-cell
examples/enums.ssc	F	
examples/extensions.ssc	GAP	unbound global: (global grade) is neither a top-level def nor an @-cell
examples/fetch-auth.ssc	BOTH-UNBOUND	unbound global: (global signal) is neither a top-level def nor an @-cell  ||REF: unbound global: (global signal) is neither a top-level def nor an @-cell
examples/fs-roundtrip.ssc	F	
examples/functional.ssc	F	
examples/generators.ssc	BOTH-UNBOUND	unbound global: (global generator) is neither a top-level def nor an @-cell  ||REF: unbound global: (global generator) is neither a top-level def nor an @-cell
examples/graph-codecs.ssc	BOTH-UNBOUND	unbound global: (global JsonCodec_derived) is neither a top-level def nor an @-cell  ||REF: unbound global: (global JsonCodec_derived) is neither a top-level def nor an @-cell
examples/graph-fullstack-rdf.ssc	ERROR	native frontend rejected incomplete parse in /Users/sergiy/work/my/scalascript/examples/graph-fullstack-rdf.ssc: structural CoreIR contains parser sentinel _err
examples/graph-fullstack.ssc	ERROR	native frontend rejected incomplete parse in /Users/sergiy/work/my/scalascript/examples/graph-fullstack.ssc: structural CoreIR contains parser sentinel _err
examples/graph-janusgraph-gremlin.ssc	BOTH-UNBOUND	unbound global: (global VertexCodec_derived) is neither a top-level def nor an @-cell  ||REF: unbound global: (global VertexCodec_derived) is neither a top-level def nor an @-cell
examples/graph-neo4j-storage.ssc	BOTH-UNBOUND	unbound global: (global VertexCodec_derived) is neither a top-level def nor an @-cell  ||REF: unbound global: (global VertexCodec_derived) is neither a top-level def nor an @-cell
examples/graph-rdf4j-http-storage.ssc	F	
examples/graph-rdf4j-storage.ssc	BOTH-UNBOUND	unbound global: (global JsonCodec_derived) is neither a top-level def nor an @-cell  ||REF: unbound global: (global JsonCodec_derived) is neither a top-level def nor an @-cell
examples/graph-storage-interpreter.ssc	F	
examples/graph-storage.ssc	BOTH-UNBOUND	unbound global: (global JsonCodec_derived) is neither a top-level def nor an @-cell  ||REF: unbound global: (global JsonCodec_derived) is neither a top-level def nor an @-cell
examples/graphql-client.ssc	BOTH-UNBOUND	unbound global: (global summon) is neither a top-level def nor an @-cell  ||REF: unbound global: (global graphqlQuery) is neither a top-level def nor an @-cell
examples/graphql-hello.ssc	BOTH-UNBOUND	unbound global: (global serveGraphQL) is neither a top-level def nor an @-cell  ||REF: unbound global: (global serveGraphQL) is neither a top-level def nor an @-cell
examples/graphql-typed-resolvers.ssc	BOTH-UNBOUND	unbound global: (global collection) is neither a top-level def nor an @-cell  ||REF: unbound global: (global collection) is neither a top-level def nor an @-cell
examples/health-defaults.ssc	F	
examples/hello.ssc	F	
examples/imports.ssc	F	
examples/index.ssc	F	
examples/indexeddb-drafts.ssc	BOTH-UNBOUND	unbound global: (global awaitClient) is neither a top-level def nor an @-cell  ||REF: unbound global: (global awaitClient) is neither a top-level def nor an @-cell
examples/indexeddb-sync-client.ssc	BOTH-UNBOUND	unbound global: (global awaitClient) is neither a top-level def nor an @-cell  ||REF: unbound global: (global awaitClient) is neither a top-level def nor an @-cell
examples/international-bank-rails.ssc	BOTH-UNBOUND	unbound global: (global SwiftProvider) is neither a top-level def nor an @-cell  ||REF: unbound global: (global SwiftProvider) is neither a top-level def nor an @-cell
examples/invoice-email.ssc	BOTH-UNBOUND	unbound global: (global htmlToPdfBase64) is neither a top-level def nor an @-cell  ||REF: unbound global: (global htmlToPdfBase64) is neither a top-level def nor an @-cell
examples/invoice-pdf.ssc	BOTH-UNBOUND	unbound global: (global htmlToPdfBase64) is neither a top-level def nor an @-cell  ||REF: unbound global: (global htmlToPdfBase64) is neither a top-level def nor an @-cell
examples/js-glue-component.ssc	BOTH-UNBOUND	unbound global: (global Widget) is neither a top-level def nor an @-cell  ||REF: unbound global: (global Widget) is neither a top-level def nor an @-cell
examples/lang-split.ssc	F	
examples/lenses.ssc	F	
examples/markdown-toolkit-links.ssc	GAP	unbound global: (global __u0) is neither a top-level def nor an @-cell
examples/mcp-agent.ssc	F	
examples/mcp-client-discover.ssc	F	
examples/mcp-filesystem-server.ssc	F	
examples/mcp-keyvalue-server.ssc	BOTH-UNBOUND	unbound global: (global mutable) is neither a top-level def nor an @-cell  ||REF: unbound global: (global mutable) is neither a top-level def nor an @-cell
examples/mcp-search-server.ssc	BOTH-UNBOUND	unbound global: (global mcpServer) is neither a top-level def nor an @-cell  ||REF: unbound global: (global mcpServer) is neither a top-level def nor an @-cell
examples/mcp-server-protected.ssc	BOTH-UNBOUND	unbound global: (global oauth) is neither a top-level def nor an @-cell  ||REF: unbound global: (global oauth) is neither a top-level def nor an @-cell
examples/mcp-server-tools.ssc	F	
examples/middleware-demo.ssc	BOTH-UNBOUND	unbound global: (global nanoTime) is neither a top-level def nor an @-cell  ||REF: unbound global: (global nanoTime) is neither a top-level def nor an @-cell
examples/multi-link-imports.ssc	F	
examples/nfc-ndef.ssc	F	
examples/node-fs-read.ssc	F	
examples/oauth-as-standalone.ssc	BOTH-UNBOUND	unbound global: (global oauth) is neither a top-level def nor an @-cell  ||REF: unbound global: (global oauth) is neither a top-level def nor an @-cell
examples/oauth-demo.ssc	ERROR	native frontend rejected incomplete parse in /Users/sergiy/work/my/scalascript/examples/oauth-demo.ssc: structural CoreIR contains parser sentinel _err
examples/oauth-mcp-full-stack.ssc	BOTH-UNBOUND	unbound global: (global oauth) is neither a top-level def nor an @-cell  ||REF: unbound global: (global oauth) is neither a top-level def nor an @-cell
examples/oauth-rs-guard.ssc	BOTH-UNBOUND	unbound global: (global oauth) is neither a top-level def nor an @-cell  ||REF: unbound global: (global oauth) is neither a top-level def nor an @-cell
examples/oauth-rsa-jwks.ssc	BOTH-UNBOUND	unbound global: (global oauth) is neither a top-level def nor an @-cell  ||REF: unbound global: (global oauth) is neither a top-level def nor an @-cell
examples/object-store-jdbc.ssc	BOTH-UNBOUND	unbound global: (global ObjectCodec_derived) is neither a top-level def nor an @-cell  ||REF: unbound global: (global ObjectCodec_derived) is neither a top-level def nor an @-cell
examples/object-store-sync-routes.ssc	BOTH-UNBOUND	unbound global: (global ObjectCodec_derived) is neither a top-level def nor an @-cell  ||REF: unbound global: (global ObjectCodec_derived) is neither a top-level def nor an @-cell
examples/oidc-idp.ssc	BOTH-UNBOUND	unbound global: (global oauth) is neither a top-level def nor an @-cell  ||REF: unbound global: (global oauth) is neither a top-level def nor an @-cell
examples/oidc-login-flow.ssc	BOTH-UNBOUND	unbound global: (global oauth) is neither a top-level def nor an @-cell  ||REF: unbound global: (global oauth) is neither a top-level def nor an @-cell
examples/openapi-annotation.ssc	F	
examples/os-env.ssc	F	
examples/paginated-typed-client.ssc	F	
examples/pdf-extract-demo.ssc	BOTH-UNBOUND	unbound global: (global htmlToPdfBase64) is neither a top-level def nor an @-cell  ||REF: unbound global: (global htmlToPdfBase64) is neither a top-level def nor an @-cell
examples/pg-listen-notify.ssc	F	
examples/quoted-macro-constfold.ssc	ERROR	native frontend rejected incomplete parse in /Users/sergiy/work/my/scalascript/examples/quoted-macro-constfold.ssc: structural CoreIR contains parser sentinel _err
examples/quoted-macro-interpreter.ssc	ERROR	native frontend rejected incomplete parse in /Users/sergiy/work/my/scalascript/examples/quoted-macro-interpreter.ssc: structural CoreIR contains parser sentinel _err
examples/recursion.ssc	F	
examples/remote-registry-rpc.ssc	BOTH-UNBOUND	unbound global: (global path) is neither a top-level def nor an @-cell  ||REF: unbound global: (global remote) is neither a top-level def nor an @-cell
examples/rest-api-fm.ssc	F	
examples/rest-api.ssc	F	
examples/rest-jetty.ssc	BOTH-UNBOUND	unbound global: (global setHttpServerBackend) is neither a top-level def nor an @-cell  ||REF: unbound global: (global setHttpServerBackend) is neither a top-level def nor an @-cell
examples/rozum-agent-pool.ssc	GAP	unbound global: (global handler) is neither a top-level def nor an @-cell
examples/rozum-agent-schema-derived.ssc	GAP	unbound global: (global handler) is neither a top-level def nor an @-cell
examples/rozum-agent-streaming.ssc	GAP	unbound global: (global handler) is neither a top-level def nor an @-cell
examples/rozum-agent.ssc	GAP	unbound global: (global handler) is neither a top-level def nor an @-cell
examples/rozum-meeting.ssc	F	
examples/scala-js-demo.ssc	GAP	unbound global: (global at) is neither a top-level def nor an @-cell
examples/scljet-bytes.ssc	F	
examples/scljet-crud.ssc	F	
examples/scljet-file.ssc	F	
examples/scljet-full.ssc	F	
examples/scljet-hello.ssc	F	
examples/scljet-jdbc.ssc	F	
examples/scljet-jvm-vfs.ssc	F	
examples/scljet-memory-vfs.ssc	F	
examples/scljet-readonly-codecs.ssc	F	
examples/scljet-readonly.ssc	F	
examples/scljet-text-projection.ssc	F	
examples/scljet-unique-index.ssc	F	
examples/scljet-write-empty.ssc	F	
examples/scljet-write-table.ssc	F	
examples/script.ssc	F	
examples/seed-signal.ssc	BOTH-UNBOUND	unbound global: (global route) is neither a top-level def nor an @-cell  ||REF: unbound global: (global route) is neither a top-level def nor an @-cell
examples/signals-demo.ssc	BOTH-UNBOUND	unbound global: (global computed) is neither a top-level def nor an @-cell  ||REF: unbound global: (global computed) is neither a top-level def nor an @-cell
examples/spa-demo.ssc	F	
examples/spark-catalog-hive.ssc	BOTH-UNBOUND	unbound global: (global sqlSection) is neither a top-level def nor an @-cell  ||REF: unbound global: (global sqlSection) is neither a top-level def nor an @-cell
examples/spark-collections-demo.ssc	BOTH-UNBOUND	unbound global: (global spark) is neither a top-level def nor an @-cell  ||REF: unbound global: (global spark) is neither a top-level def nor an @-cell
examples/spark-config-demo.ssc	F	
examples/spark-delta-demo.ssc	BOTH-UNBOUND	unbound global: (global spark) is neither a top-level def nor an @-cell  ||REF: unbound global: (global spark) is neither a top-level def nor an @-cell
examples/spark-encoder-demo.ssc	BOTH-UNBOUND	unbound global: (global spark) is neither a top-level def nor an @-cell  ||REF: unbound global: (global spark) is neither a top-level def nor an @-cell
examples/spark-hive-demo.ssc	BOTH-UNBOUND	unbound global: (global sqlSection) is neither a top-level def nor an @-cell  ||REF: unbound global: (global sqlSection) is neither a top-level def nor an @-cell
examples/spark-lakehouse-delta.ssc	BOTH-UNBOUND	unbound global: (global spark) is neither a top-level def nor an @-cell  ||REF: unbound global: (global spark) is neither a top-level def nor an @-cell
examples/spark-lakehouse-hudi.ssc	BOTH-UNBOUND	unbound global: (global spark) is neither a top-level def nor an @-cell  ||REF: unbound global: (global spark) is neither a top-level def nor an @-cell
examples/spark-lakehouse-iceberg.ssc	BOTH-UNBOUND	unbound global: (global spark) is neither a top-level def nor an @-cell  ||REF: unbound global: (global spark) is neither a top-level def nor an @-cell
examples/spark-mllib-model-save-load.ssc	BOTH-UNBOUND	unbound global: (global spark) is neither a top-level def nor an @-cell  ||REF: unbound global: (global spark) is neither a top-level def nor an @-cell
examples/spark-mllib-pipeline.ssc	BOTH-UNBOUND	unbound global: (global spark) is neither a top-level def nor an @-cell  ||REF: unbound global: (global spark) is neither a top-level def nor an @-cell
examples/spark-nested-demo.ssc	BOTH-UNBOUND	unbound global: (global spark) is neither a top-level def nor an @-cell  ||REF: unbound global: (global spark) is neither a top-level def nor an @-cell
examples/spark-schema-mapping.ssc	BOTH-UNBOUND	unbound global: (global SparkSchemaCodec_derived) is neither a top-level def nor an @-cell  ||REF: unbound global: (global SparkSchemaCodec_derived) is neither a top-level def nor an @-cell
examples/spark-shared-schema-reader.ssc	BOTH-UNBOUND	unbound global: (global SparkSchemaCodec_derived) is neither a top-level def nor an @-cell  ||REF: unbound global: (global SparkSchemaCodec_derived) is neither a top-level def nor an @-cell
examples/spark-sql-demo.ssc	BOTH-UNBOUND	unbound global: (global sqlSection) is neither a top-level def nor an @-cell  ||REF: unbound global: (global sqlSection) is neither a top-level def nor an @-cell
examples/spark-streaming-file-parquet.ssc	BOTH-UNBOUND	unbound global: (global StructType) is neither a top-level def nor an @-cell  ||REF: unbound global: (global StructType) is neither a top-level def nor an @-cell
examples/spark-streaming-kafka.ssc	BOTH-UNBOUND	unbound global: (global spark) is neither a top-level def nor an @-cell  ||REF: unbound global: (global spark) is neither a top-level def nor an @-cell
examples/spark-streaming-rate-console.ssc	BOTH-UNBOUND	unbound global: (global spark) is neither a top-level def nor an @-cell  ||REF: unbound global: (global spark) is neither a top-level def nor an @-cell
examples/spark-tuple-demo.ssc	BOTH-UNBOUND	unbound global: (global spark) is neither a top-level def nor an @-cell  ||REF: unbound global: (global spark) is neither a top-level def nor an @-cell
examples/spark-udf-demo.ssc	BOTH-UNBOUND	unbound global: (global sqlSection) is neither a top-level def nor an @-cell  ||REF: unbound global: (global sqlSection) is neither a top-level def nor an @-cell
examples/sql-browser-duckdb.ssc	BOTH-UNBOUND	unbound global: (global sqlSection) is neither a top-level def nor an @-cell  ||REF: unbound global: (global sqlSection) is neither a top-level def nor an @-cell
examples/sql-browser-sqlite.ssc	BOTH-UNBOUND	unbound global: (global sqlSection) is neither a top-level def nor an @-cell  ||REF: unbound global: (global sqlSection) is neither a top-level def nor an @-cell
examples/sql-h2-quickstart.ssc	BOTH-UNBOUND	unbound global: (global sqlSection) is neither a top-level def nor an @-cell  ||REF: unbound global: (global sqlSection) is neither a top-level def nor an @-cell
examples/sql-sqlite-file.ssc	BOTH-UNBOUND	unbound global: (global sqlSection) is neither a top-level def nor an @-cell  ||REF: unbound global: (global sqlSection) is neither a top-level def nor an @-cell
examples/sse-typed-client.ssc	F	
examples/ssr-page.ssc	BOTH-UNBOUND	unbound global: (global element) is neither a top-level def nor an @-cell  ||REF: unbound global: (global element) is neither a top-level def nor an @-cell
examples/storage-demo.ssc	BOTH-UNBOUND	unbound global: (global runEphemeralStorage) is neither a top-level def nor an @-cell  ||REF: unbound global: (global runEphemeralStorage) is neither a top-level def nor an @-cell
examples/streams.ssc	BOTH-UNBOUND	unbound global: (global stream) is neither a top-level def nor an @-cell  ||REF: unbound global: (global stream) is neither a top-level def nor an @-cell
examples/sync-todo.ssc	BOTH-UNBOUND	unbound global: (global awaitClient) is neither a top-level def nor an @-cell  ||REF: unbound global: (global awaitClient) is neither a top-level def nor an @-cell
examples/totp-shamir-demo.ssc	BOTH-UNBOUND	unbound global: (global totp) is neither a top-level def nor an @-cell  ||REF: unbound global: (global totp) is neither a top-level def nor an @-cell
examples/traditional-payments.ssc	BOTH-UNBOUND	unbound global: (global CreateIntentRequest) is neither a top-level def nor an @-cell  ||REF: unbound global: (global CreateIntentRequest) is neither a top-level def nor an @-cell
examples/typeclass.ssc	F	
examples/typed-data.ssc	F	
examples/typed-object-codec.ssc	BOTH-UNBOUND	unbound global: (global ObjectCodec_derived) is neither a top-level def nor an @-cell  ||REF: unbound global: (global ObjectCodec_derived) is neither a top-level def nor an @-cell
examples/typed-sql-crud.ssc	BOTH-UNBOUND	unbound global: (global RowCodec_derived) is neither a top-level def nor an @-cell  ||REF: unbound global: (global RowCodec_derived) is neither a top-level def nor an @-cell
examples/ui-fetch-json.ssc	F	
examples/ui-remote-table.ssc	F	
examples/ui-typed-json.ssc	F	
examples/uploads.ssc	F	
examples/uuid-v7.ssc	BOTH-UNBOUND	unbound global: (global uuidV7) is neither a top-level def nor an @-cell  ||REF: unbound global: (global uuidV7) is neither a top-level def nor an @-cell
examples/v2-http-sql-demo.ssc	F	
examples/validation-demo.ssc	BOTH-UNBOUND	unbound global: (global requireString) is neither a top-level def nor an @-cell  ||REF: unbound global: (global requireString) is neither a top-level def nor an @-cell
examples/wallet-ledger-js.ssc	BOTH-UNBOUND	unbound global: (global HidTransport) is neither a top-level def nor an @-cell  ||REF: unbound global: (global HidTransport) is neither a top-level def nor an @-cell
examples/wallet-mpc-fireblocks.ssc	BOTH-UNBOUND	unbound global: (global FireblocksVault) is neither a top-level def nor an @-cell  ||REF: unbound global: (global FireblocksVault) is neither a top-level def nor an @-cell
examples/wasm-collections.ssc	F	
examples/wasm-fibonacci.ssc	F	
examples/wasm-http.ssc	BOTH-UNBOUND	unbound global: (global fetch) is neither a top-level def nor an @-cell  ||REF: unbound global: (global fetch) is neither a top-level def nor an @-cell
examples/wasm-matrix.ssc	F	
examples/wasm-primes.ssc	GAP	unbound global: (global _) is neither a top-level def nor an @-cell
examples/wasm-scalascript.ssc	F	
examples/wasm-sorting.ssc	F	
examples/wc-card.ssc	F	
examples/webauthn-demo.ssc	F	
examples/word-count.ssc	BOTH-UNBOUND	unbound global: (global sqlSection) is neither a top-level def nor an @-cell  ||REF: unbound global: (global sqlSection) is neither a top-level def nor an @-cell
examples/ws-chat.ssc	BOTH-UNBOUND	unbound global: (global onWebSocket) is neither a top-level def nor an @-cell  ||REF: unbound global: (global onWebSocket) is neither a top-level def nor an @-cell
examples/ws-recv-demo.ssc	BOTH-UNBOUND	unbound global: (global onWebSocket) is neither a top-level def nor an @-cell  ||REF: unbound global: (global onWebSocket) is neither a top-level def nor an @-cell
examples/ws-typed-client.ssc	F	
examples/x402-cardano-scalus.ssc	ERROR	native frontend rejected incomplete parse in /Users/sergiy/work/my/scalascript/examples/x402-cardano-scalus.ssc: structural CoreIR contains parser sentinel _err
examples/x402-cardano.ssc	ERROR	native frontend rejected incomplete parse in /Users/sergiy/work/my/scalascript/examples/x402-cardano.ssc: structural CoreIR contains parser sentinel _err
examples/x402-client.ssc	ERROR	native frontend rejected incomplete parse in /Users/sergiy/work/my/scalascript/examples/x402-client.ssc: structural CoreIR contains parser sentinel _err
examples/x402-metamask.ssc	BOTH-UNBOUND	unbound global: (global Network) is neither a top-level def nor an @-cell  ||REF: unbound global: (global Network) is neither a top-level def nor an @-cell
examples/x402-server.ssc	BOTH-UNBOUND	unbound global: (global sys) is neither a top-level def nor an @-cell  ||REF: unbound global: (global sys) is neither a top-level def nor an @-cell
examples/xslt-transform.ssc	BOTH-UNBOUND	unbound global: (global xml) is neither a top-level def nor an @-cell  ||REF: unbound global: (global xml) is neither a top-level def nor an @-cell
examples/yaml-parse.ssc	BOTH-UNBOUND	unbound global: (global __yamlSection__) is neither a top-level def nor an @-cell  ||REF: unbound global: (global __yamlSection__) is neither a top-level def nor an @-cell
tests/conformance/actors-bounded-mailbox.ssc	BOTH-UNBOUND	unbound global: (global runActors) is neither a top-level def nor an @-cell  ||REF: unbound global: (global runActors) is neither a top-level def nor an @-cell
tests/conformance/actors-cluster-config.ssc	BOTH-UNBOUND	unbound global: (global runActors) is neither a top-level def nor an @-cell  ||REF: unbound global: (global runActors) is neither a top-level def nor an @-cell
tests/conformance/actors-cluster-coordinator.ssc	BOTH-UNBOUND	unbound global: (global runActors) is neither a top-level def nor an @-cell  ||REF: unbound global: (global runActors) is neither a top-level def nor an @-cell
tests/conformance/actors-cluster-discovery.ssc	BOTH-UNBOUND	unbound global: (global runActors) is neither a top-level def nor an @-cell  ||REF: unbound global: (global runActors) is neither a top-level def nor an @-cell
tests/conformance/actors-cluster-drain-stepdown.ssc	BOTH-UNBOUND	unbound global: (global runActors) is neither a top-level def nor an @-cell  ||REF: unbound global: (global runActors) is neither a top-level def nor an @-cell
tests/conformance/actors-cluster-drain.ssc	BOTH-UNBOUND	unbound global: (global runActors) is neither a top-level def nor an @-cell  ||REF: unbound global: (global runActors) is neither a top-level def nor an @-cell
tests/conformance/actors-cluster-gossip.ssc	BOTH-UNBOUND	unbound global: (global runActors) is neither a top-level def nor an @-cell  ||REF: unbound global: (global runActors) is neither a top-level def nor an @-cell
tests/conformance/actors-cluster-isdown.ssc	BOTH-UNBOUND	unbound global: (global runActors) is neither a top-level def nor an @-cell  ||REF: unbound global: (global runActors) is neither a top-level def nor an @-cell
tests/conformance/actors-cluster-leader.ssc	BOTH-UNBOUND	unbound global: (global runActors) is neither a top-level def nor an @-cell  ||REF: unbound global: (global runActors) is neither a top-level def nor an @-cell
tests/conformance/actors-cluster-metrics.ssc	BOTH-UNBOUND	unbound global: (global runActors) is neither a top-level def nor an @-cell  ||REF: unbound global: (global runActors) is neither a top-level def nor an @-cell
tests/conformance/actors-cluster-raft.ssc	BOTH-UNBOUND	unbound global: (global runActors) is neither a top-level def nor an @-cell  ||REF: unbound global: (global runActors) is neither a top-level def nor an @-cell
tests/conformance/actors-cluster-reconnect.ssc	BOTH-UNBOUND	unbound global: (global runActors) is neither a top-level def nor an @-cell  ||REF: unbound global: (global runActors) is neither a top-level def nor an @-cell
tests/conformance/actors-cluster-self-health.ssc	BOTH-UNBOUND	unbound global: (global runActors) is neither a top-level def nor an @-cell  ||REF: unbound global: (global runActors) is neither a top-level def nor an @-cell
tests/conformance/actors-cluster-visibility.ssc	BOTH-UNBOUND	unbound global: (global clusterMembers) is neither a top-level def nor an @-cell  ||REF: unbound global: (global clusterMembers) is neither a top-level def nor an @-cell
tests/conformance/actors-distributed-basic.ssc	BOTH-UNBOUND	unbound global: (global runActors) is neither a top-level def nor an @-cell  ||REF: unbound global: (global runActors) is neither a top-level def nor an @-cell
